,month,acc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
57,2010-03,"[0.171869586492647, -0.065759962089256, -0.0554992119974633, 0.0432964670001628, -0.0309372792306137, -0.1011586899488923, 0.0187238418716904, -0.0576431839031207, -0.0383084998353873, 0.0151976700676224]","[0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927]","[-0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566]","[0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489]",0.028835720607870624,-0.00548342318051219,-1.3933207595066717,1.031216472837438,0.9102499301953728,0.8653748952930592,2.624538600960609
58,2010-04,"[-0.065759962089256, -0.0554992119974633, 0.0432964670001628, -0.0309372792306137, -0.1011586899488923, 0.0187238418716904, -0.0576431839031207, -0.0383084998353873, 0.0151976700676224, -0.0801718488827608]","[0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259]","[-0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946]","[-0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552]",-0.0037007496056317077,-0.11987328486867332,-0.755795897609541,0.6360198491482533,0.6567671615433957,0.4851507423150935,-0.2402103927678
59,2010-05,"[-0.0554992119974633, 0.0432964670001628, -0.0309372792306137, -0.1011586899488923, 0.0187238418716904, -0.0576431839031207, -0.0383084998353873, 0.0151976700676224, -0.0801718488827608, -0.0032107530706524]","[0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305]","[0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631]","[0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869]",-0.005738146268306207,-0.16287468590717313,-0.6844717880407861,0.6848431002277064,0.6477039304448007,0.471555895667201,-0.24971729044871402
60,2010-06,"[0.0432964670001628, -0.0309372792306137, -0.1011586899488923, 0.0187238418716904, -0.0576431839031207, -0.0383084998353873, 0.0151976700676224, -0.0801718488827608, -0.0032107530706524, 0.0130489772593442]","[-0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907]","[-0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807]","[0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535]",-0.015406640652942527,-0.1520354081012013,-0.46174698172652373,0.9622948793592432,0.6612236873755424,0.49183553106331357,-0.6734968887656168
61,2010-07,"[-0.0309372792306137, -0.1011586899488923, 0.0187238418716904, -0.0576431839031207, -0.0383084998353873, 0.0151976700676224, -0.0801718488827608, -0.0032107530706524, 0.0130489772593442, -0.0431694962087454]","[0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049]","[0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505]","[0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993]",-0.008538428596658907,-0.08599385071681431,-0.6844974535606145,0.6386295711014555,0.5238637702556986,0.2857956553835479,-0.38537633187567766
62,2010-08,"[-0.1011586899488923, 0.0187238418716904, -0.0576431839031207, -0.0383084998353873, 0.0151976700676224, -0.0801718488827608, -0.0032107530706524, 0.0130489772593442, -0.0431694962087454, -0.1406836114627708]","[0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868]","[0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638]","[-0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551]",-0.014044364773525561,-0.19362388293711555,-0.6765587589955282,0.8854419101489153,0.701943543687573,0.5529153155313594,-0.622744955404098
63,2010-09,"[0.0187238418716904, -0.0576431839031207, -0.0383084998353873, 0.0151976700676224, -0.0801718488827608, -0.0032107530706524, 0.0130489772593442, -0.0431694962087454, -0.1406836114627708, -0.0234891049295108]","[0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238]","[0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375]","[0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482]",-0.008694227645376688,-0.18576805746014768,-0.805930253924843,0.7195241850856877,0.6471048728812918,0.4706573093219377,-0.564132503543647
64,2010-10,"[-0.0576431839031207, -0.0383084998353873, 0.0151976700676224, -0.0801718488827608, -0.0032107530706524, 0.0130489772593442, -0.0431694962087454, -0.1406836114627708, -0.0234891049295108, -0.0906874940673432]","[0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564]","[0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973]","[0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779]",-0.03863438555311774,-0.5190693052053179,-0.3317408536157441,-0.43550955669153885,0.4953733789545969,0.24306006843189532,-2.311724620251143
65,2010-11,"[-0.0383084998353873, 0.0151976700676224, -0.0801718488827608, -0.0032107530706524, 0.0130489772593442, -0.0431694962087454, -0.1406836114627708, -0.0234891049295108, -0.0906874940673432, -0.0546079157722457]","[-0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551]","[0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938]","[-0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142]",-0.034561174416736354,-0.2867016021435054,-0.2939245769340005,-0.044701297164499776,0.3386167525112257,0.007925128766838485,-1.8391755739124165
66,2010-12,"[0.0151976700676224, -0.0801718488827608, -0.0032107530706524, 0.0130489772593442, -0.0431694962087454, -0.1406836114627708, -0.0234891049295108, -0.0906874940673432, -0.0546079157722457, -0.0190224792300416]","[0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536]","[0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616]","[-0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016]",-0.0322744382471689,-0.34134029698943547,-0.2401705682655314,-0.08603210424976576,0.3637182226209733,0.04557733393146002,-1.8639373088128195
67,2011-01,"[-0.0801718488827608, -0.0032107530706524, 0.0130489772593442, -0.0431694962087454, -0.1406836114627708, -0.0234891049295108, -0.0906874940673432, -0.0546079157722457, -0.0190224792300416, 0.0429241326339469]","[0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653]","[0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627]","[0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773]",-0.03386161555667522,-0.2526717832908909,-0.40501488547031983,0.4297591925956057,0.5078145167934756,0.26172177519021333,-2.0389448420278202
68,2011-02,"[-0.0032107530706524, 0.0130489772593442, -0.0431694962087454, -0.1406836114627708, -0.0234891049295108, -0.0906874940673432, -0.0546079157722457, -0.0190224792300416, 0.0429241326339469, -0.0862041634761248]","[-0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781]","[0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885]","[-0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922]",-0.03148528491077195,-0.1879317885070645,-0.47050687527245777,0.5469480037542285,0.5667551125905876,0.35013266888588146,-2.0164066861552583
69,2011-03,"[0.0130489772593442, -0.0431694962087454, -0.1406836114627708, -0.0234891049295108, -0.0906874940673432, -0.0546079157722457, -0.0190224792300416, 0.0429241326339469, -0.0862041634761248, 0.0100663379312749]","[-0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851]","[-0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567]","[0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559]",-0.03271466216487632,-0.0594507343340365,-0.5550390472138764,0.7012407862242993,0.5957754612829476,0.39366319192442134,-2.086986614809106
70,2011-04,"[-0.0431694962087454, -0.1406836114627708, -0.0234891049295108, -0.0906874940673432, -0.0546079157722457, -0.0190224792300416, 0.0429241326339469, -0.0862041634761248, 0.0100663379312749, 0.0451875826532378]","[-0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017]","[0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404]","[0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876]",-0.03290728925523668,-0.007054259817502705,-0.5437802117364221,0.8630900287471283,0.6068473331674986,0.4102709997512479,-1.8418202609808503
71,2011-05,"[-0.1406836114627708, -0.0234891049295108, -0.0906874940673432, -0.0546079157722457, -0.0190224792300416, 0.0429241326339469, -0.0862041634761248, 0.0100663379312749, 0.0451875826532378, 0.0327612746286249]","[0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708]","[0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247]","[-0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388]",-0.026948388102528052,-0.0759361319839832,-0.5228769003926736,0.8864351099295196,0.607899162250026,0.4118487433750391,-1.4645122734857028
72,2011-06,"[-0.0234891049295108, -0.0906874940673432, -0.0546079157722457, -0.0190224792300416, 0.0429241326339469, -0.0862041634761248, 0.0100663379312749, 0.0451875826532378, 0.0327612746286249, -0.0507123360592312]","[0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764]","[-0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121]","[-0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517]",-0.027153591663831637,0.09076284037416021,-0.4385652113311225,0.8104380318169856,0.4663065248258651,0.19945978723879765,-1.6985499018805763
73,2011-07,"[-0.0906874940673432, -0.0546079157722457, -0.0190224792300416, 0.0429241326339469, -0.0862041634761248, 0.0100663379312749, 0.0451875826532378, 0.0327612746286249, -0.0507123360592312, -0.0385708390175698]","[0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272]","[-0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601]","[0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302]",-0.06354499584220116,-0.39090165303002367,1.0854654011097906,2.3303251284255566,0.6779754373110101,0.5169631559665151,-2.8296969762286235
74,2011-08,"[-0.0546079157722457, -0.0190224792300416, 0.0429241326339469, -0.0862041634761248, 0.0100663379312749, 0.0451875826532378, 0.0327612746286249, -0.0507123360592312, -0.0385708390175698, -0.0194778590765173]","[0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523]","[0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159]","[0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689]",-0.009912149925458864,0.16334028777825632,-0.861713618252431,0.6570968927826046,0.8421701949688292,0.7632552924532437,-0.4517769483193956
75,2011-09,"[-0.0190224792300416, 0.0429241326339469, -0.0862041634761248, 0.0100663379312749, 0.0451875826532378, 0.0327612746286249, -0.0507123360592312, -0.0385708390175698, -0.0194778590765173, 0.045415805555498]","[-0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468]","[-0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378]","[0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363]",0.0022323277579681805,0.36223607903766397,-1.2002993289854795,0.3156468948811796,0.8491595941069603,0.7737393911604404,0.16286637703113413
76,2011-10,"[0.0429241326339469, -0.0862041634761248, 0.0100663379312749, 0.0451875826532378, 0.0327612746286249, -0.0507123360592312, -0.0385708390175698, -0.0194778590765173, 0.045415805555498, 0.0499651775597452]","[-0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161]","[-0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997]","[0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982]",-0.0018706591004310612,-0.11827454938407822,-0.858288750226909,0.7736624239981842,0.7666546795319651,0.6499820192979476,-0.10477804322135145
77,2011-11,"[-0.0862041634761248, 0.0100663379312749, 0.0451875826532378, 0.0327612746286249, -0.0507123360592312, -0.0385708390175698, -0.0194778590765173, 0.045415805555498, 0.0499651775597452, 0.0038796809436442]","[-0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739]","[0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594]","[-0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563]",0.008462324373288798,-0.002532906900931803,-1.1239137234471321,0.6254230318847256,0.7502528449350114,0.6253792674025171,0.6645605792443924
78,2011-12,"[0.0100663379312749, 0.0451875826532378, 0.0327612746286249, -0.0507123360592312, -0.0385708390175698, -0.0194778590765173, 0.045415805555498, 0.0499651775597452, 0.0038796809436442, 0.1289316516458941]","[0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051]","[0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815]","[0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625]",0.010202693484942075,-0.005791592187035968,-1.1827275731988602,0.6351933789241938,0.7966692730312159,0.6950039095468239,0.782347119655288
79,2012-01,"[0.0451875826532378, 0.0327612746286249, -0.0507123360592312, -0.0385708390175698, -0.0194778590765173, 0.045415805555498, 0.0499651775597452, 0.0038796809436442, 0.1289316516458941, 0.009582762659384]","[0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122]","[-0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608]","[0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768]",0.010264541881552187,0.20003232663709378,-1.0270892897596813,0.6448755865775606,0.7017335313868716,0.5526002970803073,0.6481795311669039
80,2012-02,"[0.0327612746286249, -0.0507123360592312, -0.0385708390175698, -0.0194778590765173, 0.045415805555498, 0.0499651775597452, 0.0038796809436442, 0.1289316516458941, 0.009582762659384, -0.0558744118854109]","[-0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082]","[-0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851]","[0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178]",0.011576795767945807,0.21311494817482776,-0.9682484119276806,0.6411375513235245,0.7421039800048186,0.6131559700072279,0.747511756590273
81,2012-03,"[-0.0507123360592312, -0.0385708390175698, -0.0194778590765173, 0.045415805555498, 0.0499651775597452, 0.0038796809436442, 0.1289316516458941, 0.009582762659384, -0.0558744118854109, 0.0037758691924628]","[-0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283]","[0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523]","[0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225]",0.006841460165600981,0.09356033084596202,-0.905986512531219,0.6184636445338664,0.7187592892416135,0.5781389338624202,0.4576442630195406
82,2012-04,"[-0.0385708390175698, -0.0194778590765173, 0.045415805555498, 0.0499651775597452, 0.0038796809436442, 0.1289316516458941, 0.009582762659384, -0.0558744118854109, 0.0037758691924628, -0.0224626696718054]","[0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941]","[0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195]","[-0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811]",0.01160759766679693,-0.011610892051952766,-1.0191379488103391,0.3468732430753302,0.7547104160041298,0.6320656240061947,0.8433424481823274
83,2012-05,"[-0.0194778590765173, 0.045415805555498, 0.0499651775597452, 0.0038796809436442, 0.1289316516458941, 0.009582762659384, -0.0558744118854109, 0.0037758691924628, -0.0224626696718054, -0.0296017091792678]","[0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848]","[0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978]","[0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777]",0.012468762035249395,-0.045355639066331416,-1.069824330277612,0.23840634534488692,0.7451792198280505,0.6177688297420757,0.867967712706167
84,2012-06,"[0.045415805555498, 0.0499651775597452, 0.0038796809436442, 0.1289316516458941, 0.009582762659384, -0.0558744118854109, 0.0037758691924628, -0.0224626696718054, -0.0296017091792678, 0.012275763451617]","[-0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024]","[-0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381]","[0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727]",0.014223210934945272,-0.08494978886805754,-1.2088064988852718,-0.03999113319338203,0.7193882726592713,0.579082408988907,0.9860000369377744
85,2012-07,"[0.0499651775597452, 0.0038796809436442, 0.1289316516458941, 0.009582762659384, -0.0558744118854109, 0.0037758691924628, -0.0224626696718054, -0.0296017091792678, 0.012275763451617, 0.0199113199501218]","[-0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396]","[0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742]","[0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191]",0.02251766020065802,-0.12019314662265182,-1.6041414668820921,-0.5541677284363582,0.7044686429893416,0.5567029644840125,1.154461798972203
