,month,absacc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
57,2010-03,"[0.1833908102065644, -0.08068510320542, 0.013119769163742, 0.0714915746668699, -0.0325389067714261, -0.0742917700524068, 0.047933444160414, -0.0222897469184881, -0.0287587984238301, 0.0438425104786026]","[0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927]","[-0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566]","[0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489]",0.04430865414593712,0.0705681586160849,-1.2512245053550846,1.3788122735429431,0.9111687677137192,0.8667531515705789,3.9916519070520806
58,2010-04,"[-0.08068510320542, 0.013119769163742, 0.0714915746668699, -0.0325389067714261, -0.0742917700524068, 0.047933444160414, -0.0222897469184881, -0.0287587984238301, 0.0438425104786026, 0.0497959050054488]","[0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259]","[-0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946]","[-0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552]",0.0318008508319777,-0.001115675025376607,-0.9023439484629443,1.171547929511821,0.9034191442759598,0.8551287164139397,3.376344788808538
59,2010-05,"[0.013119769163742, 0.0714915746668699, -0.0325389067714261, -0.0742917700524068, 0.047933444160414, -0.0222897469184881, -0.0287587984238301, 0.0438425104786026, 0.0497959050054488, 0.0255292414832364]","[0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305]","[0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631]","[0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869]",0.04891651676307686,0.08901626623253356,-1.191014146364394,0.873510410966452,0.899059224368355,0.8485888365525325,3.9674077132237886
60,2010-06,"[0.0714915746668699, -0.0325389067714261, -0.0742917700524068, 0.047933444160414, -0.0222897469184881, -0.0287587984238301, 0.0438425104786026, 0.0497959050054488, 0.0255292414832364, 0.033659836797538]","[-0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907]","[-0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807]","[0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535]",0.036313285406835524,0.05304061470773709,-0.963328106760335,0.826600438046095,0.8259593392384197,0.7389390088576295,2.212794021507101
61,2010-07,"[-0.0325389067714261, -0.0742917700524068, 0.047933444160414, -0.0222897469184881, -0.0287587984238301, 0.0438425104786026, 0.0497959050054488, 0.0255292414832364, 0.033659836797538, -0.0887397681870932]","[0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049]","[0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505]","[0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993]",0.0567494815586478,0.32030519737443275,-1.6306584157364865,-0.36513539362282765,0.7454068867186467,0.6181103300779701,2.8183535021887702
62,2010-08,"[-0.0742917700524068, 0.047933444160414, -0.0222897469184881, -0.0287587984238301, 0.0438425104786026, 0.0497959050054488, 0.0255292414832364, 0.033659836797538, -0.0887397681870932, -0.049499239892874]","[0.073770561512541, 0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868]","[0.083025276250141, 0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638]","[-0.0243399228336128, 0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551]",0.05677361297358567,0.30106082179425564,-1.6185197509622267,-0.20698063183258902,0.7720923276323137,0.6581384914484706,2.9459601996966716
63,2010-09,"[0.047933444160414, -0.0222897469184881, -0.0287587984238301, 0.0438425104786026, 0.0497959050054488, 0.0255292414832364, 0.033659836797538, -0.0887397681870932, -0.049499239892874, -0.048176530286013]","[0.0491667645559481, 0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238]","[0.0197308337574804, 0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375]","[0.0342375129678967, 0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482]",0.018292505347694193,0.23438815716042188,-0.7277321844930026,1.0378705763512632,0.45113210482624533,0.176698157239368,0.9586925617703623
64,2010-10,"[-0.0222897469184881, -0.0287587984238301, 0.0438425104786026, 0.0497959050054488, 0.0255292414832364, 0.033659836797538, -0.0887397681870932, -0.049499239892874, -0.048176530286013, 0.0315993531338564]","[0.0258441087885733, -0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564]","[0.0757885450521981, 0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973]","[0.0019642015213783, -0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779]",0.013781676881741051,0.20326220403730916,-0.6426319860215095,0.9268899087964801,0.3961937004251538,0.09429055063773073,0.7720167846963382
65,2010-11,"[-0.0287587984238301, 0.0438425104786026, 0.0497959050054488, 0.0255292414832364, 0.033659836797538, -0.0887397681870932, -0.049499239892874, -0.048176530286013, 0.0315993531338564, -0.0082309225801309]","[-0.0777489819457099, 0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551]","[0.0476148340520961, 0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938]","[-0.0118731285509305, -0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142]",0.013292076996789828,0.18174234970552627,-0.6784437373704946,0.8754354691317281,0.38879592534192087,0.0831938880128813,0.7577788007865445
66,2010-12,"[0.0438425104786026, 0.0497959050054488, 0.0255292414832364, 0.033659836797538, -0.0887397681870932, -0.049499239892874, -0.048176530286013, 0.0315993531338564, -0.0082309225801309, -0.0016107683190111]","[0.0274304140873927, 0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536]","[0.0199489526843566, 0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616]","[-0.0016374525056489, 0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016]",0.006595168279606422,0.2067619873199224,-0.6531936441852971,0.7261594513361068,0.30690441992453676,-0.039643370113194853,0.38730433123814434
67,2011-01,"[0.0497959050054488, 0.0255292414832364, 0.033659836797538, -0.0887397681870932, -0.049499239892874, -0.048176530286013, 0.0315993531338564, -0.0082309225801309, -0.0016107683190111, 0.0098630123392055]","[0.027273918215259, -0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653]","[0.0136198802704946, 0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627]","[0.0072090898085552, -0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773]",-0.0016183277822916717,0.13222574011566124,-0.5391139864473707,0.4405170539630322,0.30062358253062116,-0.04906462620406815,-0.09918201753981042
68,2011-02,"[0.0255292414832364, 0.033659836797538, -0.0887397681870932, -0.049499239892874, -0.048176530286013, 0.0315993531338564, -0.0082309225801309, -0.0016107683190111, 0.0098630123392055, -0.0177632649274942]","[-0.0663090714216305, -0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781]","[0.0228528329085631, -0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885]","[-0.0038919483085869, 0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922]",-0.004144199430940947,0.020025094504695515,-0.42334639200271085,0.22727580165697348,0.30043839546894047,-0.0493424067965893,-0.28281742746567257
69,2011-03,"[0.033659836797538, -0.0887397681870932, -0.049499239892874, -0.048176530286013, 0.0315993531338564, -0.0082309225801309, -0.0016107683190111, 0.0098630123392055, -0.0177632649274942, 0.0461511244397683]","[-0.0569109452995907, -0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851]","[-0.0189830491498807, 0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567]","[0.0178323754037535, 0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559]",-0.006295907872602766,0.1991292669587528,-0.5424521134358552,0.4336387232142074,0.4431015378873959,0.1646523068310939,-0.44509091370100445
70,2011-04,"[-0.0887397681870932, -0.049499239892874, -0.048176530286013, 0.0315993531338564, -0.0082309225801309, -0.0016107683190111, 0.0098630123392055, -0.0177632649274942, 0.0461511244397683, 0.0285331902854359]","[-0.0539717437922049, 0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017]","[0.0539940181295505, 0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404]","[0.0220721410421993, -0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876]",-0.011405866470815465,0.26892420186948296,-0.5071369756276287,0.4965991105334523,0.5059515854097816,0.25892737811467237,-0.8057096732005454
71,2011-05,"[-0.049499239892874, -0.048176530286013, 0.0315993531338564, -0.0082309225801309, -0.0016107683190111, 0.0098630123392055, -0.0177632649274942, 0.0461511244397683, 0.0285331902854359, 0.0306463154632372]","[0.1242582049877868, 0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708]","[0.0842339274492638, -0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247]","[-0.0313819884760551, -0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388]",-0.0005331922784656586,-0.13908454418836727,0.07737708304420367,0.7273965680498236,0.6956635693449054,0.543495354017358,-0.06242775667074939
72,2011-06,"[-0.048176530286013, 0.0315993531338564, -0.0082309225801309, -0.0016107683190111, 0.0098630123392055, -0.0177632649274942, 0.0461511244397683, 0.0285331902854359, 0.0306463154632372, -0.0312022035699987]","[0.0342913394105238, 0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764]","[-0.0238702253322375, -0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121]","[-0.0468719357794482, 0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517]",-0.004295694494556827,0.05880807265584351,-0.0032484366355806094,0.6825623523042715,0.5705338768992705,0.35580081534890573,-0.4972611207231191
73,2011-07,"[0.0315993531338564, -0.0082309225801309, -0.0016107683190111, 0.0098630123392055, -0.0177632649274942, 0.0461511244397683, 0.0285331902854359, 0.0306463154632372, -0.0312022035699987, 0.012331511713349]","[0.0008000577106564, 0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272]","[-0.0245720294570973, 0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601]","[0.0177348477077779, 0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302]",0.021649561436263624,0.35148222369561394,-0.8870404940221714,-0.31863025854752786,0.589983528521794,0.38497529278269105,1.7781711691151618
74,2011-08,"[-0.0082309225801309, -0.0016107683190111, 0.0098630123392055, -0.0177632649274942, 0.0461511244397683, 0.0285331902854359, 0.0306463154632372, -0.0312022035699987, 0.012331511713349, 0.00813346502626]","[0.1440621342127551, -0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523]","[0.0705437665611938, -0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159]","[0.003196585418142, 0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689]",0.02762420430804668,0.39129322554899665,-1.0381003133280693,-0.45702556203467004,0.5320668642760055,0.29810029641400826,1.406449146175036
75,2011-09,"[-0.0016107683190111, 0.0098630123392055, -0.0177632649274942, 0.0461511244397683, 0.0285331902854359, 0.0306463154632372, -0.0312022035699987, 0.012331511713349, 0.00813346502626, -0.026616227908977]","[-0.0099172447717536, -0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468]","[-0.011709567533616, -0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378]","[0.0272955386765016, 0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363]",0.004528511123227061,0.5402083199730408,0.1860610159984204,0.4125666094045324,0.818859030407009,0.7282885456105135,0.5460395173254008
76,2011-10,"[0.0098630123392055, -0.0177632649274942, 0.0461511244397683, 0.0285331902854359, 0.0306463154632372, -0.0312022035699987, 0.012331511713349, 0.00813346502626, -0.026616227908977, 0.0157810393206671]","[-0.0164391432232653, -0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161]","[-0.025751087668627, 0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997]","[0.0531631311803773, -0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982]",-0.00010965163044619926,0.24906384996541298,0.43883626070727233,0.6962767665097355,0.6059030239419257,0.40885453591288856,-0.009021465816325038
77,2011-11,"[-0.0177632649274942, 0.0461511244397683, 0.0285331902854359, 0.0306463154632372, -0.0312022035699987, 0.012331511713349, 0.00813346502626, -0.026616227908977, 0.0157810393206671, 0.0083706351191156]","[-0.0275748841418781, 0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739]","[0.0554911344624885, 0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594]","[-0.04255370966922, 0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563]",0.0017329543360135463,0.2557231495620217,0.3929030608227463,0.7457758238166774,0.6381566229907438,0.45723493448611574,0.20697524550909982
78,2011-12,"[0.0461511244397683, 0.0285331902854359, 0.0306463154632372, -0.0312022035699987, 0.012331511713349, 0.00813346502626, -0.026616227908977, 0.0157810393206671, 0.0083706351191156, 0.0561987690698682]","[0.0444643489131851, 0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051]","[0.0061410223898567, -0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815]","[0.0338080380540559, 0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625]",0.0035767704523543514,0.26137575294796406,0.21710500351263862,0.8464403984003724,0.6356554720256449,0.4534832080384673,0.3820463047820291
79,2012-01,"[0.0285331902854359, 0.0306463154632372, -0.0312022035699987, 0.012331511713349, 0.00813346502626, -0.026616227908977, 0.0157810393206671, 0.0083706351191156, 0.0561987690698682, 0.0295330125483288]","[0.0143947346635017, -0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122]","[-0.0010401122716404, -0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608]","[0.0457343798719876, 0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768]",0.003676909623924453,0.21657022230652648,0.19351642477321418,0.8708759349166453,0.5585680563930197,0.3378520845895294,0.3777846830916761
80,2012-02,"[0.0306463154632372, -0.0312022035699987, 0.012331511713349, 0.00813346502626, -0.026616227908977, 0.0157810393206671, 0.0083706351191156, 0.0561987690698682, 0.0295330125483288, 0.0561884803445838]","[-0.0170044280804708, -0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082]","[-0.0091734004979247, 0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851]","[0.019689141211388, 0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178]",0.0070580000172155415,0.3853868599119863,0.8340601206333044,1.4958639330660013,0.5402804548934019,0.3104206823401029,0.6556485719898928
81,2012-03,"[-0.0312022035699987, 0.012331511713349, 0.00813346502626, -0.026616227908977, 0.0157810393206671, 0.0083706351191156, 0.0561987690698682, 0.0295330125483288, 0.0561884803445838, -0.0122882506968626]","[-0.0737981422286764, 0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283]","[0.0156383349601121, 0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523]","[0.0022714826386517, -0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225]",-0.0015703131970111882,0.1724232227841288,0.9440011551380545,1.4503071529138098,0.3688399710599405,0.053259956589910784,-0.13018157030401248
82,2012-04,"[0.012331511713349, 0.00813346502626, -0.026616227908977, 0.0157810393206671, 0.0083706351191156, 0.0561987690698682, 0.0295330125483288, 0.0561884803445838, -0.0122882506968626, 0.0224381448304348]","[0.0183337284572272, 0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941]","[0.0339531324046601, 0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195]","[-0.0153263816301302, 0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811]",0.002847319237446578,0.06968982463204451,0.8600163605060076,1.2192273755183587,0.4059546502654232,0.10893197539813482,0.27069686863831666
83,2012-05,"[0.00813346502626, -0.026616227908977, 0.0157810393206671, 0.0083706351191156, 0.0561987690698682, 0.0295330125483288, 0.0561884803445838, -0.0122882506968626, 0.0224381448304348, 0.0340236413370804]","[0.0020563771858523, -0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848]","[0.0282735955652159, -0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978]","[0.0074721874223689, 0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777]",0.003390341560417277,0.08329685247865849,0.8843765416876876,1.241871988689324,0.4242667307328887,0.136400096099333,0.30920520430859005
84,2012-06,"[-0.026616227908977, 0.0157810393206671, 0.0083706351191156, 0.0561987690698682, 0.0295330125483288, 0.0561884803445838, -0.0122882506968626, 0.0224381448304348, 0.0340236413370804, -0.037476721490577]","[-0.0402825306131468, -0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024]","[-0.0356345092941378, 0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381]","[0.0135448437757363, 0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727]",0.010353740387212238,-0.062083906316658784,0.4739256656136165,0.29785964237035534,0.11336308904605319,-0.32995536643092027,0.6464965158718273
85,2012-07,"[0.0157810393206671, 0.0083706351191156, 0.0561987690698682, 0.0295330125483288, 0.0561884803445838, -0.0122882506968626, 0.0224381448304348, 0.0340236413370804, -0.037476721490577, -0.0197064690930722]","[-0.083374231811161, 0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396]","[0.0110400790314997, 0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742]","[0.0070779760315982, -0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191]",0.025385684756001167,-0.13139645615555484,-0.21818272928427046,-0.5789264902509238,0.11330546673101716,-0.33004179990347415,1.2126979102844122
